interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2
0.032957750835055366,0.026006386830256537,4.3153762817382814e-07,2.0313262939453124e-06,0.0003896903991699219,0.09971499443054199,453.27574106265325,684.3076923076923,13,69.5,1.62,10.51,10.54,937.0,-6.9230769230769225,-0.1,0.0,0.0,1807.0,2890.7970686832537,2270.769230769231,7.0,8370.0,6022.46526423975,-21149.76923076923,-226.61,-226.58,-226.55,25278.0,3.0,1.0
0.022178748166236262,0.009188496738398841,1.0609626770019532e-06,1.9598007202148443e-06,0.00010205984115600586,0.18105411529541016,290.8236557482548,1020.5412844036696,109,869.0546875,11.33,11.33,11.41,1024.0,9.394495412844037,0.0,0.0,0.0,1880.0,1350.1467810113202,516.0550458715596,93.0,7020.0,8128.880866465105,-14613.504587155965,-152.14,-151.87,-151.6,62657.0,3.0,1.0
0.015435424089479352,0.0051772531378206105,9.918212890625e-07,1.7118453979492187e-06,4.620552062988281e-06,0.15871405601501465,219.30996345309111,1060.2751322751324,189,1565.5625,11.14,11.41,11.41,1079.0,-5.238095238095238,0.0,0.0,0.0,2028.0,4415.6516315609615,654.7619047619047,178.0,52020.0,8615.421939087262,-15424.597883597884,-152.84,-152.37,-147.36,62747.0,3.0,1.0
0.023058447452512912,0.03778992758856879,0.0003877902030944824,0.0004015707969665527,0.0005961191654205322,0.0796661376953125,365.5790084181687,377.6296296296296,27,79.65625,1.51,2.05,3.4450000000000003,1061.0,3.888888888888889,-0.76,0.0,0.865,1941.0,2323.497032823253,3333.333333333333,6.0,8460.0,18382.497530883404,-8106.6296296296305,-207.525,-81.11,68.175,61307.0,3.0,1.0
0.02944471705112613,0.015078232838557316,1.5521049499511718e-06,2.300739288330078e-06,0.0001866292953491211,0.16016197204589844,370.5169984681488,826.4615384615387,65,419.6875,6.13,10.0,11.05,1049.0,-1.3230769230769228,-0.01,0.0,0.0,1766.0,3400.834965348725,1406.7692307692307,49.0,22500.0,15533.633873265262,-19220.938461538466,-286.75,-216.79,-216.63,60334.0,3.0,1.0
0.02710604174541883,0.013624118169148764,9.298324584960935e-07,1.4996528625488281e-06,8.389949798583984e-06,0.11906814575195312,398.0100831716532,794.3066666666666,75,465.4140625,5.025,10.12,11.05,1080.0,6.906666666666666,-0.04,0.0,0.0,2101.0,2365.556902604429,1200.0,58.0,8460.0,16910.84376276502,-9671.96,-253.155,-28.29,27.495,59964.0,3.0,1.0
0.02277793512861352,0.0415877103805542,0.0003861677646636962,0.0004034054279327393,0.000600770115852356,0.07901811599731445,341.51160143257715,417.5,24,78.28125,1.74,2.865,4.505,902.0,-21.375,-1.045,-0.01,0.895,1738.0,2230.112104805496,3690.0,4.0,7110.0,15726.656290505942,-6534.416666666668,-127.2325,-65.94500000000001,33.6,62747.0,3.0,1.0
0.031514541893926135,0.03430432081222533,1.522302627563476e-06,0.00040014982223510735,0.0005986207723617554,0.09994220733642578,381.3620188455968,550.7857142857143,28,120.484375,1.905,3.69,9.97,953.0,30.714285714285715,-0.2,0.0,1.4675,1763.0,2922.1377937589264,3063.214285714286,11.0,8460.0,20471.43086502201,-1780.5714285714291,-139.2225,85.46000000000002,119.0775,60458.0,3.0,1.0
0.020778608418515268,0.04436091754747474,0.0003976154327392578,0.00040566921234130876,0.0005980002880096437,0.08004307746887207,302.5602608778135,296.5652173913044,23,53.2890625,1.38,1.47,3.065,981.0,-39.0,-0.765,0.0,0.0,1557.0,2053.8050101611025,4038.2608695652175,2.0,8460.0,17065.382737700016,-13131.565217391304,-254.915,-170.79,-49.905,61307.0,3.0,1.0
0.02729897203895349,0.03567806312016079,1.7333030700683597e-06,0.00040089488029479984,0.0005970209836959839,0.07990097999572754,378.0176782630213,565.5714285714286,28,123.71875,2.5675,4.4350000000000005,10.23,962.0,3.4642857142857144,-0.365,0.0,1.465,1742.0,2645.6595181002194,3214.285714285714,9.0,7020.0,17849.83363178883,-523.6428571428571,-119.6725,82.015,143.5625,58517.0,3.0,1.0
