,interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2
0,0.006801920998353663,0.0027776426739162872,6.502866744995117e-07,9.202957153320312e-07,1.366734504699707e-06,0.020791292190551758,393.1612981324668,875.2777777777777,36,246.171875,6.6775,10.995,11.0275,1058.0,27.777777777777782,-0.0575,0.0,0.0,2105.0,1440.0,240.0,35.0,8640.0,3460.7627771923344,-26021.5,-277.0325,-276.945,-276.8575,8639.0,5.0,1.0
1,0.01781472950500332,0.005832381929670062,3.898143768310547e-07,7.510185241699219e-07,1.8000602722167968e-06,0.0998671054840088,381.0444191855416,814.9657142857143,175,1114.2109375,7.96,9.81,10.73,1068.0,0.045714285714285714,-0.07,0.0,0.035,2135.0,2083.0673858495666,536.9142857142857,164.0,10080.0,17862.054125517672,-8834.657142857142,-242.355,-77.23,9.105,57302.0,5.0,1.0
2,0.017061099172410096,0.005640253253366755,3.528594970703125e-07,6.437301635742189e-07,1.2683868408203128e-06,0.08111691474914551,398.5138309230697,759.2701149425287,174,1032.1328125,8.13,9.55,10.21,1076.0,0.057471264367816084,-0.0975,0.0,0.08,2151.0,2040.404466932596,500.6896551724138,164.0,10080.0,21647.429995023485,-6734.419540229886,-297.8475,-42.775,140.5675,60387.0,5.0,1.0
3,0.018875048858945725,0.006101611313546539,3.0040740966796875e-07,4.887580871582031e-07,1.0085105895996095e-06,0.08060169219970703,399.35782223216466,733.5668789808917,157,899.765625,0.73,9.19,10.09,1082.0,-0.8280254777070064,-7.43,0.0,7.35,2145.0,2111.9997327513074,548.0254777070064,147.0,10080.0,18514.80650345675,-7241.929936305733,-232.26,-145.95000000000005,88.95,56927.0,5.0,1.0
4,0.0199259884168732,0.006803847276247465,3.790855407714844e-07,7.343292236328125e-07,1.277923583984375e-06,0.08061504364013672,395.99942142641817,678.5128205128206,156,826.9375,0.73,8.39,9.3675,1084.0,-1.294871794871795,-7.275,0.0,7.285,2150.0,2233.243310161733,611.5384615384615,145.0,10080.0,17329.33016998772,-3773.0384615384614,-197.5225,-17.835,119.9225,56921.0,5.0,1.0
5,0.018312132516959817,0.006138594321955264,3.695487976074219e-07,6.198883056640625e-07,1.3709068298339844e-06,0.08095598220825195,390.9741790087048,706.8366013071895,153,844.890625,0.73,8.67,9.75,1068.0,0.1045751633986928,-7.23,0.0,7.29,2118.0,2136.1166698578472,562.3529411764706,143.0,9720.0,21346.418169315213,-1895.0718954248368,-249.1,16.81,185.68,60385.0,5.0,1.0
6,0.02085745677979393,0.007116240943038223,3.314018249511719e-07,5.602836608886719e-07,1.1897087097167971e-06,0.09976792335510254,382.67849517964135,713.0201342281879,149,830.0,6.12,8.67,10.11,1073.0,1.8389261744966443,-1.89,0.0,1.7,2043.0,2279.855361198329,640.2684563758388,138.0,9720.0,16008.217356347925,-6649.805369127517,-172.57,-86.21000000000002,47.82,56921.0,5.0,1.0
7,0.01949896226155398,0.006576625924361379,3.30805778503418e-07,5.698204040527344e-07,1.2826919555664062e-06,0.10001397132873537,393.4918340418905,742.4342105263157,152,881.640625,6.2775,9.455,10.41,1045.0,-0.8223684210526315,-0.5725,0.0,0.3075,2079.0,2142.68636176499,566.0526315789474,142.0,9720.0,16668.753236397373,3506.815789473684,-55.2725,82.565,165.2125,57277.0,5.0,1.0
8,0.01804337353937632,0.0063295122943347005,3.314018249511719e-07,5.698204040527344e-07,1.2946128845214843e-06,0.08106112480163574,385.0596660574204,759.4240506329114,158,937.4140625,7.1525,9.21,10.19,1073.0,0.8417721518987342,-0.0975,0.0,0.08,2127.0,2218.5450582037256,603.7974683544304,147.0,9720.0,20019.441553231227,-7881.132911392405,-241.2175,-106.805,126.69,58949.0,5.0,1.0
9,0.018917383226511517,0.006755496715677195,2.9087066650390624e-07,6.198883056640625e-07,1.4495849609375e-06,0.1001729965209961,359.2405353805948,755.6758620689656,145,856.0390625,7.88,9.03,9.79,1076.0,-1.4896551724137932,-0.1,0.0,0.08,2141.0,2183.07502201004,590.8965517241379,135.0,10080.0,15935.060343607305,-6664.510344827586,-158.53,-41.16,41.52,57282.0,5.0,1.0
10,0.019245568536114786,0.0066242612641433185,3.099441528320313e-07,5.602836608886719e-07,1.3399124145507813e-06,0.08076882362365723,370.01945389988333,785.7517241379311,145,890.109375,8.01,9.62,9.99,1084.0,-0.496551724137931,-0.08,0.0,0.08,2136.0,2231.678508548496,603.3103448275862,135.0,10080.0,19574.374239084227,297.30344827586214,-175.23,-9.86,173.3,60386.0,5.0,1.0
11,0.019785131641910345,0.007074853579203288,3.200769424438477e-07,5.710124969482422e-07,1.4156103134155271e-06,0.08039307594299316,401.7703394199027,710.48,150,832.59375,0.73,9.17,9.81,1076.0,0.0,-6.4425,-0.01,6.4325,2149.0,2238.4790138176445,626.4,139.0,10080.0,17501.705708639143,-10599.14,-226.9075,-128.625,39.1375,57279.0,5.0,1.0
12,0.019175764376822568,0.006526306372921483,2.9087066650390624e-07,5.102157592773439e-07,9.953975677490234e-07,0.08075094223022461,406.78342301313296,784.6802721088435,147,901.15625,7.475,9.81,10.78,1074.0,1.5714285714285714,-0.095,0.0,0.59,2144.0,2217.4495924362755,595.1020408163265,137.0,10080.0,17770.642445510945,-3524.30612244898,-164.635,-12.37,104.895,57288.0,5.0,1.0
13,0.0238258424336318,0.008599628101695667,3.314018249511719e-07,6.103515625e-07,1.4400482177734375e-06,0.10050201416015624,371.11739564437335,743.2479338842975,121,702.6015625,7.07,9.0,9.89,1052.0,-0.09090909090909093,-1.02,0.0,2.54,2093.0,2470.6634435389346,776.5289256198347,110.0,10080.0,20249.482870851654,-7906.3223140495875,-267.46,-115.32,136.16,60406.0,5.0,1.0
14,0.014891570978764637,0.005346395115163874,3.349781036376953e-07,6.222724914550781e-07,1.4805793762207031e-06,0.07933616638183594,380.45430278922976,779.7326203208555,187,1139.140625,8.17,9.45,10.26,1069.0,-0.5828877005347594,-0.08,0.0,0.0,2128.0,1971.9467066941102,465.8823529411765,177.0,10080.0,17062.774602105226,-4503.96256684492,-166.815,-53.49,84.625,57293.0,5.0,1.0
