interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2
0.028185056404894458,0.01924898147583008,7.069110870361328e-07,1.5950202941894532e-06,0.0005921727418899536,0.061727285385131836,2.307131800061939,159.94,50,62.4765625,1.58,1.59,1.62,7,0.1,0.0,0.0,0.0,8.0,0.0,0.0,50.0,0.0,14.577379737113251,-22466.5,-224.7875,-224.665,-224.54250000000002,49,4,4
0.028349491985704602,0.01995291809240977,7.796287536621094e-07,1.779794692993164e-06,0.0005897891521453858,0.061743974685668945,46.15728199158896,227.625,48,85.359375,1.8,2.3850000000000002,2.67,121,-0.041666666666666664,0.0,0.0,0.0,135.0,0.0,0.0,48.0,0.0,14.0,-22515.5,-225.2725,-225.155,-225.0375,47,4,4
0.02847852217329343,0.020005427154840206,4.303455352783203e-07,9.298324584960937e-07,0.0005959904193878174,0.06092405319213867,2.563545339150903,162.2941176470588,51,64.6640625,1.6,1.6300000000000001,1.6400000000000001,9,0.0392156862745098,0.0,0.0,0.0,10.0,0.0,0.0,51.0,0.0,14.866068747318506,-22565.0,-225.775,-225.65,-225.525,50,4,4
0.028408882759660175,0.019997568691478056,4.601478576660156e-07,1.227855682373047e-06,0.0005916297435760498,0.06101107597351074,48.67126220580148,191.7058823529412,51,76.3828125,1.61,1.6400000000000001,1.77,124,2.1176470588235294,0.0,0.0,0.0,130.0,0.0,0.0,51.0,0.0,14.866068747318506,-22616.0,-226.285,-226.16,-226.035,50,4,4
0.02842761118853765,0.019993896285692852,5.245208740234375e-07,1.3804435729980469e-06,0.0005925315618515015,0.06093788146972656,45.228806603850494,220.8125,48,82.8046875,1.7075,2.4,2.6,122,-2.2916666666666665,-0.0025,0.0,0.0,44.0,0.0,0.0,48.0,0.0,14.0,-22665.5,-226.7725,-226.655,-226.5375,47,4,4
0.028411557446157233,0.019998826232610966,5.757808685302734e-07,1.2183189392089845e-06,0.0005932450294494629,0.06121015548706055,49.69876315184846,221.41176470588235,51,88.21875,1.6300000000000001,2.52,2.66,122,0.9019607843137255,0.0,0.0,0.0,131.0,0.0,0.0,51.0,0.0,14.866068747318506,-22715.0,-227.275,-227.15,-227.025,50,4,4
0.028422146268911586,0.020031134287516277,6.04391098022461e-07,1.4400482177734375e-06,0.0005925297737121582,0.061367034912109375,13.586325305030703,179.1764705882353,51,71.390625,1.67,1.75,1.92,38,-0.1568627450980392,0.0,0.0,0.0,31.0,0.0,0.0,51.0,0.0,14.866068747318506,-22766.0,-227.785,-227.66,-227.535,50,4,4
0.028263440861623173,0.019998376568158466,1.1622905731201172e-06,3.1840801239013673e-06,0.0005867546796798706,0.06466221809387207,25.403132659893945,257.0,48,96.375,2.535,2.605,2.69,120,1.0208333333333333,0.0,0.0,0.0,114.0,0.0,0.0,48.0,0.0,14.0,-22815.5,-228.2725,-228.155,-228.0375,47,4,4
0.028376546551523146,0.019974096148621803,5.793571472167969e-07,1.399517059326172e-06,0.0005882859230041505,0.06097579002380371,33.744751225844276,234.1764705882353,51,93.3046875,2.09,2.42,2.58,106,-1.4313725490196079,0.0,0.0,0.0,89.0,0.0,0.0,51.0,0.0,14.866068747318506,-22865.0,-228.775,-228.65,-228.525,50,4,4
0.028468943183282913,0.02001796516717649,5.102157592773438e-07,1.2612342834472656e-06,0.000593273639678955,0.06075096130371094,3.6322088563945116,171.35294117647058,51,68.2734375,1.69,1.71,1.73,13,0.058823529411764705,0.0,0.0,0.0,13.0,0.0,0.0,51.0,0.0,14.866068747318506,-22916.0,-229.285,-229.16,-229.035,50,4,4
