,interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2
0,0.02800449937106209,0.013082311703608586,1.1497735977172849e-06,1.958608627319336e-06,0.00014115273952484131,0.09970903396606444,357.33076252423865,642.9230769230769,26,130.59375,3.66,6.835,8.370000000000001,1063.0,25.923076923076927,-3.2975,-0.01,3.5,1668.0,3220.8356297467517,1343.076923076923,22.0,9720.0,18874.098066805327,18284.653846153848,-14.4075,291.885,291.9475,56899.0,7.0,1.0
1,0.02813340500886272,0.016058907364353992,9.810924530029295e-07,1.5735626220703124e-06,0.0001955819129943848,0.10069680213928224,286.3934442250815,836.6818181818181,66,431.4140625,7.6525,9.5,10.09,1085.0,1.8484848484848484,-1.0975,0.0,0.3675,2084.0,3275.7837475692986,1450.909090909091,55.0,9720.0,17306.28900228285,14208.984848484848,20.9125,154.725,275.6375,57268.0,7.0,1.0
2,0.029652763405609593,0.01920192241668701,1.239776611328125e-06,1.8751621246337887e-06,0.00020559787750244141,0.101701021194458,198.90921321557943,924.32,50,361.0625,8.0125,10.1,10.45,1084.0,2.84,-0.01,0.0,0.5375,1688.0,3467.185978894829,1713.6,40.0,9720.0,20485.864444807317,12382.5,-94.7425,139.085,311.0225,60448.0,7.0,1.0
3,0.036543908218484175,0.022335229918014173,1.2683868408203128e-06,2.1004676818847657e-06,0.00020945906639099118,0.09982681274414062,240.6460941624836,876.9302325581397,43,294.59375,8.76,9.4,9.99,1027.0,1.1162790697674418,-0.81,-0.01,0.0,1688.0,3683.295505485665,2000.93023255814,33.0,9720.0,18612.423190080448,11478.60465116279,-49.005,88.2,268.125,56903.0,7.0,1.0
4,0.037405044573604725,0.022994553789179376,1.909732818603516e-06,3.440380096435547e-06,0.0002049648761749268,0.12017297744750975,260.79508935349475,857.4468085106382,47,314.84375,8.02,9.04,9.49,1078.0,-3.3829787234042548,-1.04,-0.01,0.385,1891.0,3720.406411508024,2029.787234042553,36.0,9720.0,18889.35276962936,13918.659574468084,-13.495,166.42000000000004,303.645,56905.0,7.0,1.0
5,0.033873995125441966,0.0204198512625187,1.7595291137695312e-06,3.058910369873047e-06,0.00020723581314086918,0.09905576705932616,246.81304463282538,837.8723404255319,47,307.65625,7.955,9.17,9.73,1044.0,2.127659574468085,-0.87,0.0,0.36,1855.0,3564.4741085713194,1830.6382978723404,37.0,9720.0,19674.165263886352,6111.319148936171,-115.255,32.81,201.885,62351.0,7.0,1.0
6,0.031473797393719666,0.01858246326446533,1.4674663543701172e-06,2.595186233520508e-06,0.00019711256027221682,0.1008458137512207,254.04240813271736,861.0178571428571,56,376.6953125,8.44,9.03,10.185,1074.0,-1.7321428571428572,-0.5975,0.0,0.6225,1802.0,3484.58028179288,1703.571428571429,45.0,9720.0,16558.386925169867,8925.5,-18.1125,64.615,182.8225,56906.0,7.0,1.0
7,0.029310314595093444,0.016526226339669062,1.1020898818969728e-06,2.4998188018798827e-06,0.00019849538803100588,0.09913206100463867,284.1963121851674,801.0,58,362.953125,7.27,8.715,9.945,1063.0,-0.6206896551724138,-0.6575,0.0,0.1925,1885.0,3272.2532572083032,1477.2413793103449,48.0,10080.0,15927.789417988899,17943.637931034482,49.1125,200.465,292.97,55463.0,7.0,1.0
8,0.032977966909165865,0.02131106542504352,1.2058019638061524e-06,2.5761127471923827e-06,0.00020013391971588132,0.10047316551208496,183.29619650220215,921.5652173913044,46,331.1875,8.76,9.645,10.37,1067.0,1.4130434782608696,-0.02,0.0,0.015,1693.0,3659.2429723147357,1901.7391304347825,36.0,10080.0,20721.951872525096,8114.282608695652,-126.2825,39.6,250.1075,60454.0,7.0,1.0
9,0.033624652658882245,0.02211744227307908,1.105070114135742e-06,2.4914741516113284e-06,0.00020433545112609862,0.1008758544921875,152.25254107147018,884.8936170212766,47,324.921875,8.120000000000001,9.2,9.73,604.0,0.06382978723404255,-0.01,0.0,0.29,856.0,3661.1567605282735,1999.1489361702127,36.0,9720.0,16094.816723457963,10536.829787234044,4.625,116.41,215.12,57263.0,7.0,1.0
