,interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2
0,0.0013291709243197765,0.020045569964817597,0.00019168138504028318,0.00020096540451049804,0.00020710229873657223,0.006674051284790039,0.0,120.0,28,26.25,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,960.0,0.0,0.0,7888.71013960246,-5794.5,-122.6775,-57.945,6.7875000000000005,25893.0,0.0,0.0
1,0.012820995004297123,0.42766300837198895,0.0042029452323913575,0.004215168952941896,0.004319584369659424,0.02332782745361328,9.237604307034012,173.33333333333337,3,4.0625,1.68,1.68,1.76,16.0,16.0,0.0,0.16,0.32,64.0,554.2562584220408,20480.0,0.0,960.0,22735.452982804924,4739.333333333333,-70.265,30.53,156.62,45377.0,0.0,0.0
2,0.004951917525241961,0.4197105169296265,0.004179597496986389,0.004197105169296265,0.00421461284160614,0.007003068923950195,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,523.5,-108.2075,5.235,118.6775,45377.0,0.0,0.0
3,0.0011457222204175742,0.4200483163197835,0.004194334745407104,0.00419856071472168,0.004205670356750488,0.002267122268676758,9.237604307034012,173.33333333333337,3,4.0625,1.68,1.68,1.76,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,22735.452982804924,-3692.333333333334,-146.15,-20.06,80.735,45377.0,0.0,0.0
4,0.1364220379756449,0.07541175989004281,0.00019305944442749023,0.00020125150680541998,0.00021658182144165038,0.41330623626708973,24.102345880081405,224.61538461538458,13,22.8125,2.0,2.32,2.48,64.0,1.2307692307692308,-0.16,0.0,0.16,80.0,6536.392794900777,3618.4615384615386,0.0,19200.0,6843.037771041269,12867.46153846154,111.72,140.49,169.26,26868.0,0.0,0.0
5,0.002823066097447757,0.019955275105495083,0.0001877307891845703,0.00019762039184570312,0.00021023511886596682,0.017112255096435547,22.47159426964645,207.2156862745098,51,82.5625,1.84,2.0,2.32,80.0,0.3137254901960784,-0.08,0.0,0.0,80.0,0.0,960.0,0.0,0.0,19099.126155618622,-9233.823529411764,-241.555,-121.68,-1.805,64577.0,0.0,0.0
6,0.001983553875640507,0.019938979148864742,0.00019280016422271732,0.0001983344554901123,0.0002054977416992188,0.015075206756591797,20.75096260368641,208.64,50,81.5,2.0,2.0,2.16,80.0,0.0,-0.16,0.0,0.16,112.0,0.0,960.0,0.0,0.0,22112.68879919862,-3826.78,-247.1925,46.145,163.6225,64577.0,0.0,0.0
7,0.0013570214264367114,0.020016560554504396,0.00019429445266723634,0.00020142078399658204,0.00020821750164031985,0.00746607780456543,32.844370188225945,191.68,50,74.875,1.68,1.92,2.16,96.0,0.96,-0.16,0.0,0.12,80.0,0.0,960.0,0.0,0.0,17877.96694336812,2180.18,-74.5725,42.905,160.3825,64577.0,0.0,0.0
8,0.0024896208976278754,0.02005308151245117,0.0001882052421569824,0.00020052433013916014,0.00020932137966156003,0.014901161193847656,24.094507799962397,212.16,50,82.875,1.84,2.16,2.32,64.0,0.0,-0.12,0.0,0.0,96.0,0.0,960.0,0.0,0.0,13979.707167891609,-7541.5,-192.8925,-75.415,42.0625,46991.0,0.0,0.0
9,0.0020036506554019,0.019981398582458496,0.00019405663013458247,0.0002011251449584961,0.00020886123180389405,0.011085033416748049,21.383342744734165,205.76,50,80.375,1.84,2.0,2.16,96.0,-1.28,-0.16,0.0,0.0,112.0,0.0,960.0,0.0,0.0,20247.00794626007,-9398.86,-253.6725,-136.195,-18.7175,64577.0,0.0,0.0
10,0.04245231225162381,0.02711802559929925,0.00019039869308471683,0.00020086050033569337,0.00021474123001098634,0.2643759250640869,29.323503676536816,193.51351351351352,37,55.9375,1.68,1.84,2.16,96.0,0.0,-0.16,0.0,0.0,80.0,2051.699361570859,1297.2972972972973,0.0,12480.0,19776.601556653528,-9981.378378378378,-278.36,-192.05,69.99,64577.0,0.0,0.0
11,0.0028681361262545184,0.01993486493132835,0.00018851041793823244,0.00020146131515502933,0.00021109580993652343,0.017361879348754883,27.610324356555427,195.1627906976744,43,65.5625,1.68,1.84,2.24,96.0,-0.372093023255814,0.0,0.0,0.0,80.0,0.0,960.0,0.0,0.0,12041.720710374688,1893.0,-81.765,18.93,119.625,40278.0,0.0,0.0
12,0.010061295676520624,0.4304044246673584,0.004268472194671631,0.004304044246673584,0.0043396162986755376,0.01422882080078125,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,678.8225099390856,20640.0,0.0,960.0,14254.565601939612,-12305.5,-173.4525,-123.055,-72.6575,20159.0,0.0,0.0
13,0.03765395443894424,0.41930405298868817,0.0040095853805542,0.004211611747741699,0.0043857812881469725,0.07523918151855469,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,-5598.666666666668,-173.645,-72.85000000000002,53.24,45377.0,0.0,0.0
14,0.03543153352885413,0.02563019990921021,0.0001935356855392456,0.00020027995109558102,0.00020897388458251956,0.2278308868408203,21.73971905557625,184.0,40,57.5,1.68,1.84,1.88,96.0,-0.4,-0.16,0.0,0.16,80.0,1669.6826045689045,1224.0,0.0,10560.0,23533.30108046021,-1641.5,-279.7675,85.495,178.9975,64577.0,0.0,0.0
